start	end	text
1579420	1580420	ローカルで、
1580420	1581420	NPUを持っている、
1581420	1582420	必要なということは、
1582420	1583420	体験いただけることを、
1583420	1584420	思っております。
1584420	1585420	あと、
1585420	1586420	クリエーションですね。
1586420	1587420	これも、
1587420	1588420	フロントに描いた、
1588420	1589420	テキストで描いたものが、
1589420	1590420	簡単に、
1590420	1591420	画面に出てきたり、
1591420	1593420	イメージを作ることができたり、
1593420	1595420	あとは、
1595420	1597420	NPUの、
1597420	1599420	ローカルでNPUを持っている、
1599420	1600420	特徴として、
1600420	1601420	やはり、
1601420	1603420	音楽につながっていいということで、
1603420	1605420	セキュリティレストが、
1605420	1606420	あるいは、
1606420	1607420	プライバシーを確保できる、
1607420	1609420	省電力を確保できる、
1609420	1610420	というところが、
1610420	1611420	一番大きな、
1611420	1613420	プフォーマンスのティステムも、
1613420	1615420	大きな特徴になっています。
1615420	1617420	セキュリティは、
1617420	1618420	AIを、
1618420	1620420	AIで、
1620420	1621420	脅威、
1621420	1622420	そして、
1622420	1623420	安全性を維持する、
1623420	1624420	トラウンに、
1624420	1625420	これは、
1625420	1626420	問題にもとに、
1626420	1627420	思っております。
1627420	1628420	これが、
1628420	1630420	代表的なアプリケーション、
1630420	1632420	現在のアプリケーションの、
1632420	1634420	デモではありますけれども、
1634420	1636420	一番左手のテキストという、
1636420	1638420	イメージ・ジェネレーションというところで、
1638420	1639420	テキストを、
1639420	1640420	デモにすることで、
1640420	1641420	これは、
1641420	1642420	ダウンの日を、
1642420	1644420	模している、
1644420	1645420	絵を描いてください、
1645420	1647420	というようなところに、
1647420	1648420	入れると、
1648420	1649420	簡単に、
1649420	1650420	作っていただいたり、
1650420	1651420	ですとか、
1651420	1652420	これは、
1652420	1653420	イメージで、
1653420	1654420	ロゴを作ってください、
1654420	1655420	というと、
1655420	1656420	簡単に、
1656420	1658420	白黒をカラー化したり、
1658420	1659420	ですとか、
1659420	1661420	AIのチャットボードがあったり、
1661420	1662420	ですとか、
1662420	1663420	そういったところで、
1663420	1664420	簡単に、
1664420	1665420	でのAIの体験が、
1665420	1666420	できるというのが、
1666420	1667420	AIPCの、
1667420	1669420	大きな魅力と、
1669420	1671420	なっています。
1673420	1674420	そして、
1674420	1675420	AIPC、
1675420	1677420	300シリーズですけれども、
1677420	1678420	そちらのご紹介を、
1678420	1679420	簡単に、
1679420	1680420	させていただきます。
1680420	1682420	300シリーズ、
1682420	1683420	圧倒的な、
1683420	1685420	スページプフォーマンスを行った、
1685420	1687420	新世代の、
1687420	1689420	本学のプラセッサーということで、
1689420	1691420	今回、
1691420	1693420	ISEN7、
1693420	1694420	R7、
1694420	1695420	R5と、
1695420	1696420	新しく、
1696420	1698420	させていただきました。
1698420	1699420	既にも、
1699420	1701420	R9の方は、
1701420	1702420	非常に、
1702420	1703420	考えさせていただいて、
1703420	1704420	おりますけれども、
1704420	1705420	こちらを、
1705420	1707420	ファイトクラスティティを、
1707420	1708420	さらに、
1708420	1710420	メインストリームの方に、
1710420	1711420	そうした形で、
1711420	1712420	どの場所でも、
1712420	1713420	使っていただけるような、
1713420	1714420	カプターを、
1714420	1715420	実現するということで、
1715420	1716420	ISENAI、
1716420	1717420	ハイ、
1717420	1719420	ISEN7と、
1719420	1720420	この2種類を、
1720420	1721420	実現させていただいて、
1721420	1722420	おります。
1724420	1725420	お客様に、
1725420	1726420	お伝えいただいているのは、
1726420	1728420	最新の製品に至る、
1728420	1730420	ISENAI30の、
1730420	1731420	AI7と、
1731420	1733420	AI5シリーズに、
1733420	1735420	なっております。
1736420	1737420	AI、
1737420	1738420	ライセン、
1738420	1739420	一番上の、
1739420	1741420	ライゼンAIマックスのような、
1741420	1742420	それは、
1742420	1743420	新しいクラスの、
1743420	1745420	ライゼンになっておりますので、
1745420	1746420	こちらは、
1746420	1747420	グラフィレーションとか、
1747420	1749420	お姿の営業の方に、
1749420	1750420	出現したりですとか、
1750420	1751420	また、
1751420	1752420	ディスクトップ、
1752420	1754420	サイドレスなどに、
1754420	1755420	ご採用いただく、
1755420	1756420	というような、
1756420	1758420	ご採用いただけます。
1761420	1762420	こちらは、
1762420	1763420	ベンチバックですね。
1763420	1764420	ベンチバックとしては、
1764420	1766420	ご覧いただいた通りでは、
1766420	1767420	あったんですけれども、
1767420	1768420	ライゼンAIハイブ、
1768420	1770420	グラファイルですけれども、
1770420	1771420	ファイルと、
1771420	1772420	イクセンサーの、
1772420	1773420	広報さんの、
1773420	1776420	額をさせていただいております。
1776420	1778420	19%ほど、
1778420	1780420	フォーマスガイドレスとか、
1781420	1782420	そして、
1782420	1784420	13%の生産性ですね。
1785420	1786420	こちらの方は、
1786420	1787420	セブンの、
1787420	1789420	ベンチバックとなっております。
1789420	1791420	詳細は、
1791420	1792420	こちらに、
1792420	1794420	記載されておりますけれども、
1794420	1795420	ご覧いただき、
1795420	1798420	ご覧いただきありがとうございますが、
1798420	1800420	あらゆるアプリケーションを、
1800420	1801420	比較したウェルの、
1801420	1802420	イクセンサーとして、
1802420	1805420	従業化することになっております。
1805420	1806420	そして、
1806420	1807420	こちらは、
1807420	1808420	セブンですね。
1808420	1810420	グループラーセブンとの比較、
1810420	1815420	ライゼンAIセブンとの比較となります。
1816420	1817420	こちらは、
1817420	1818420	コンテンツの、
1818420	1820420	対策での、
1820420	1823420	アフォーマンスの比較になっておりますけれども、
1823420	1826420	ライゼンAI5の比較では、
1826420	1828420	24%ほど、
1828420	1829420	そして、
1829420	1831420	アフォーマンスが上がっている、
1831420	1832420	そして、
1832420	1833420	コンテンツの比較では、
1833420	1835420	48%ほど、
1835420	1836420	というような、
1836420	1838420	ということになっております。
1839420	1841420	セブンにおいても、
1841420	1842420	特に、
1842420	1843420	セブンに関しては、
1843420	1845420	コンテンツセンサーとの比較としては、
1845420	1847420	活動的に、
1847420	1848420	良いというような、
1848420	1849420	比較が、
1849420	1851420	と思います。
1856420	1857420	あとはですね、やはり、
1857420	1859420	マルチタスクの、
1859420	1861420	コンテンツの、
1861420	1863420	コンテンツの、
1863420	1864420	コンテンツの、
1864420	1866420	ところでございますので、
1866420	1867420	皆さん、
1867420	1868420	今、
1868420	1869420	PCを、
1869420	1870420	書いていただいて、
1870420	1871420	この、
1871420	1872420	ページマークをしていただいているかと、
1872420	1873420	思うんですけれども、
1873420	1875420	シングルスレッド、
1875420	1876420	シングル、
1876420	1878420	タスクというよりは、
1878420	1879420	マルチタスクの、
1879420	1880420	パフォーマンスで、
1880420	1881420	世界的が出ている、
1881420	1883420	ということを、
1883420	1885420	書いていただいている、
1885420	1886420	記事も、
1886420	1888420	よく拝見しておりますが、
1888420	1889420	実際に弊社で、
1889420	1892420	マルチタスクのデータとしても、
1892420	1893420	やはり、
1893420	1895420	13%ほど、
1895420	1896420	貸育とか、
1896420	1897420	国債の、
1897420	1899420	1,20%ほど、
1899420	1900420	開業として、
1900420	1902420	調べているようそうです。
1905420	1906420	はい。
1906420	1907420	こちらも、
1907420	1908420	部門の1つの、
1908420	1910420	ナースでございます。
1910420	1912420	クラス最高の、
1912420	1914420	マルチタスクということで、
1914420	1915420	頂戸の下し、
1915420	1917420	1番いいなツールを、
1917420	1918420	使った、
1918420	1920420	オーナスでしております。
1923420	1937180	はい。最後に、今回発表させていただいたAI-300シリーズですけれども、こちらの仕様としてはこういった仕様になっております。
1938040	1945680	AI-5-340とAI-7-350の仕様となっております。
1945680	1975660	AI-5-340の仕様となっております。
1975680	1981200	AI-5-340として発表していただいた製品を採用したいというプロの仕様となっております。
1981640	1989360	こういった製品をAI-300シリーズとして発表させていただきました。
1989360	1995320	AI-5-340の仕様となっております。
1995320	1999320	AI-5-340の仕様となっております。
1999320	2011800	楽しんでいただければというふうに、フォーマンスの服ですとか、フォーマンスの服ですとか、フォーマンスの服があって、下がりとかして理解をどうか、いろいろ見ていただければというふうに思っております。
2011800	2015260	私からの説明は以上となっております。
2015500	2017480	説明をいただきたいと思います。
2019080	2019800	ご視聴ありがとうございました。
2019800	2026760	それでは続いて、オートセッションにお願いいたします。
2027260	2029720	準備を行いますので、少々お待ちください。
2029720	2057740	それでは準備が届きましたので、オートセッションを開始いたします。
2059720	2089700	ご視聴ありがとうございました。
2089720	2119700	ご視聴ありがとうございました。
2119720	2121720	ご視聴ありがとうございました。
2121720	2123720	ありがとうございました。
2123720	2131720	ご視聴ありがとうございました。
2131720	2133720	ご視聴ありがとうございました。
2133720	2135720	ご視聴ありがとうございました。
2135720	2137720	ご視聴ありがとうございました。
2137720	2167700	ご視聴ありがとうございました。
2167720	2169720	ご視聴ありがとうございました。
2169720	2171720	ご視聴ありがとうございました。
2171720	2173720	ご視聴ありがとうございました。
2173720	2175720	ご視聴ありがとうございました。
2175720	2177720	ご視聴ありがとうございました。
2177720	2179720	ご視聴ありがとうございました。
2179720	2181720	ご視聴ありがとうございました。
2181720	2183720	ご視聴ありがとうございました。
2183720	2187720	ご視聴ありがとうございました。
2213720	2215720	ありがとうございました。
2215720	2217720	ありがとうございました。
2217720	2219720	ありがとうございました。
2219720	2221720	ありがとうございました。
2221720	2223720	ご視聴ありがとうございました。
2223720	2225720	ありがとうございました。
2225720	2227720	ありがとうございました。
2227720	2229720	ありがとうございました。
2229720	2231720	ありがとうございました。
2231720	2233720	ありがとうございました。
2233720	2235720	ありがとうございました。
2235720	2237720	ありがとうございました。
2237720	2239720	ありがとうございました。
2239720	2241720	ありがとうございました。
2241720	2243720	ありがとうございました。
2243720	2245720	ありがとうございました。
2245720	2247720	ありがとうございました。
2247720	2249720	ありがとうございました。
2249720	2251720	ありがとうございました。
2251720	2253720	ありがとうございました。
2253720	2254720	ありがとうございました。
2254720	2256720	ありがとうございました。
2256720	2258720	ありがとうございました。
2284720	2285720	ありがとうございました。
2285720	2286720	ありがとうございました。
2286720	2288720	informatics。
2288720	2290720	と思います。
2290720	2292720	はい。
2292720	2322700	それでは、田口さんの質問をお聞かせください。
2322720	2352700	田口さんの質問をお聞かせください。
2352720	2382700	田口さんの質問をお聞かせください。
2382720	2412700	田口さんの質問をお聞かせください。
2412720	2442700	田口さんの質問をお聞かせください。
2442720	2472700	田口さんの質問をお聞かせください。
2472720	2502700	田口さんの質問をお聞かせください。
2502720	2504720	質問をお聞かせください。
2504720	2534700	質問をお聞かせください。
2534720	2536720	質問をお聞かせください。
2536720	2538720	お聞かせください。
2538720	2540720	お聞かせください。
2540720	2542720	お聞かせください。
2542720	2544720	お聞かせください。
2544720	2546720	お聞かせください。
2546720	2548720	お聞かせください。
2548720	2550720	お聞かせください。
2550720	2552720	お聞かせください。
2552720	2554720	お聞かせください。
2554720	2556720	お聞かせください。
2556720	2558720	お聞かせください。
2558720	2560720	お聞かせください。
2560720	2562720	お聞かせください。
2562720	2564720	お聞かせください。
2564720	2566720	お聞かせください。
2566720	2568720	お聞かせください。
2568720	2570720	お聞かせください。
2570720	2572720	お聞かせください。
2572720	2574720	お聞かせください。
2574720	2576720	お聞かせください。
2576720	2578720	お聞かせください。
2578720	2580720	お聞かせください。
2580720	2582720	お聞かせください。
2582720	2584720	お聞かせください。
2584720	2586720	お聞かせください。
2586720	2588720	お聞かせください。
2588720	2590720	お聞かせください。
2618720	2620720	お聞かせください。
2622720	2624720	お聞かせください。
2624720	2627440	インティング性のことをちょっとご覧ください
2627440	2629440	するのもなかなか難しいですが
2629440	2634860	実はこれシリーズによってカラーをちょっと分けさせていただいています
2634860	2637520	今回プラスでプラスシリーズのこの金
2637520	2641280	あんまりちょっとエンジンがかったのを採用させていただいているので
2641280	2644960	その前のロゴが変わる可能性があるという形で
2644960	2648640	そらえていただければこの色はシリーズで分けさせていただいています
2648640	2649560	ありがとうございます
2649560	2650040	ありがとうございます
2650040	2664860	今回発表されたマインドもそうなんですけれども
2664860	2674360	NPUを使うためのエンジンのオリケーションをやってお伝えしたいでしょうか
2674360	2679260	そうですね今のところ我々がアプリとして提供している
2679260	2682000	NPUを搭載したアプリケーションはないです
2682000	2682360	はい
2682360	2683360	はい
2683360	2685240	裏返しはその分コストワイヤー
2685240	2686260	コストワイヤーの狙いヤーで
2686260	2686860	まあそうですね
2686860	2687500	はい
2687500	2688500	はい
2688500	2689500	はい
2689500	2690500	はい
2690500	2692500	はい
2692500	2693500	そうですね
2693500	2697400	NPUはどちらかというとコパイロットクラスのアプリケーションを
2697400	2698400	はい
2698400	2712220	逆に言うとコパイロットクラスのアプリケーション向けにという形で
2712220	2724220	逆に言うとコパイロットクラスのアプリケーション向けにという形で
2724220	2725040	逆に言うとコパイロットクラスのアプリケーション向けにという形で
2725040	2730340	綴母だとカッコ作り gerçekにとるでしょうか
2730340	2731180	はい
2731180	2733200	あと文化で作り交えますがマイクロド・サンクロス自体
2733200	2737240	コパイロットクラスもある程度いくっていう形でも
2738580	2740780	すみやげ自体が
2740780	2744340	いやはっはやはりも大規模NRCとかは
2744660	2748440	アセレブとかはまだカラウノが現行という形になります
2748940	2749740	はい
2749740	2750040	はい
2750040	2750200	はい
2750200	2751360	はい
2751360	2755720	では質疑を終わりにさせていただきます
2755720	2756360	ありがとうございました
